id,EAP,HPL,MWS
id12381,0.76399904,0.1899205,0.04608039
id02895,2.818056e-05,1.1448475e-05,0.9999604
id25270,0.004023884,3.249963e-05,0.99594367
id14248,0.4760359,0.002025193,0.5219388
id12831,0.8692421,0.03789574,0.09286215
id18305,0.7701627,0.0013254867,0.22851188
id07805,0.9977452,0.0022298773,2.5072342e-05
id14027,0.014857798,0.7782288,0.20691335
id02760,0.88601196,0.044908598,0.069079384
id24362,0.99966913,0.00032510122,5.9881945e-06
id17065,0.0027601826,0.9787317,0.018508207
id26583,0.00063584384,0.99779326,0.0015708789
id19664,0.9606747,0.03852142,0.00080384937
id25145,0.9903442,0.0034733033,0.0061824215
id17858,0.011357699,0.89028764,0.09835472
id05148,0.31840435,0.48976585,0.19182973
id22928,0.91521513,0.07119252,0.0135924
id21549,0.0020322113,3.0873347e-05,0.99793696
id12649,0.003983347,0.9958378,0.00017877047
id21597,0.9540556,0.037069146,0.008875246
id27945,0.9588558,0.006207871,0.034936264
id00243,0.9984091,0.001219657,0.00037128184
id02745,0.17715587,0.82164574,0.0011983182
id23550,0.01017667,0.003598685,0.9862246
id13023,0.0006616032,4.578453e-06,0.9993336
id24796,0.2250808,0.0005583555,0.7743609
id12284,0.273513,0.5872947,0.1391922
id02664,2.3212783e-06,0.99999523,3.0397237e-06
id23767,0.14492118,0.82386345,0.031215351
id05859,0.0020919978,0.997533,0.0003750309
id14350,0.00088476663,0.9988253,0.00029004196
id01191,0.055895835,0.92642164,0.017682547
id17034,0.0074726874,0.9893514,0.0031760405
id25292,0.9946139,0.004745949,0.0006402279
id22121,0.7483865,0.24885367,0.0027598129
id20872,0.99997234,2.4683255e-05,3.2459313e-06
id17720,0.00077308755,0.9992116,1.5119295e-05
id22658,0.01318213,0.9846894,0.0021284223
id09567,0.02503481,0.9693301,0.0056351423
id16445,0.72410285,0.20838018,0.067516886
id08349,0.0058425236,0.9934166,0.00074096565
id27437,0.13534658,0.13908933,0.7255641
id03812,0.99800783,0.0018515532,0.00014064302
id22304,0.9305879,0.03890112,0.030511033
id04449,0.05978934,0.93514556,0.0050650616
id15605,0.96011096,0.016094606,0.023794308
id01768,0.9902224,0.0060887025,0.0036890353
id20019,0.001986081,0.99474317,0.0032706363
id09593,0.00043091737,0.9839215,0.015647262
id23179,0.80764043,0.0014669043,0.19089256
id21279,0.99168915,0.008119861,0.00019085723
id06711,1.9185288e-06,9.114455e-06,0.99998903
id14243,0.00011712331,0.99986315,1.9828238e-05
id04839,0.00128759,0.03456973,0.96414274
id17220,0.004570224,0.9797183,0.015711442
id24177,0.95630676,0.03567278,0.008020415
id20512,0.0002139631,6.88627e-05,0.9997173
id14036,0.00019767678,0.9997668,3.5384284e-05
id25001,0.0410951,0.06787623,0.8910287
id06175,1.526994e-05,0.998382,0.0016029528
id24720,0.0070383414,0.9927087,0.0002527153
id08070,0.35132414,0.6377113,0.010964672
id18934,0.44178468,0.5280987,0.030116655
id01338,0.18669075,0.036320586,0.7769887
id19008,0.00015744769,0.9987277,0.0011150832
id19632,0.20977671,0.5783415,0.21188177
id26224,2.325688e-06,8.441556e-05,0.9999132
id08219,0.9864833,0.007744657,0.0057720584
id24008,7.250184e-07,2.7081795e-08,0.99999905
id12475,0.08262062,0.84274524,0.074634165
id05766,0.23038197,0.74798775,0.021630244
id27386,0.55173576,0.44700637,0.0012577936
id12476,8.791133e-05,0.9998679,4.4048717e-05
id08311,0.6669913,0.33276883,0.00023982894
id04996,0.9742756,0.025231862,0.0004924672
id17350,0.0017071636,0.9981311,0.00016174426
id05546,0.010090423,0.98988724,2.2259877e-05
id16504,0.3768464,0.60701025,0.016143406
id05782,1.7192557e-05,1.2418162e-05,0.99997044
id20560,0.77833754,0.012663386,0.20899908
id14171,0.09851952,0.0015287192,0.89995176
id27461,0.1032748,0.08589887,0.8108263
id03581,0.11741093,0.110402964,0.77218604
id21847,0.0043672286,0.0023673247,0.9932653
id11712,0.33400255,0.66557145,0.0004258964
id26738,0.018063359,0.06546478,0.9164718
id13668,0.9508891,0.04856804,0.00054286
id15114,0.99682885,0.0018066321,0.0013647752
id20130,0.9133277,0.006189684,0.08048271
id18331,0.98182213,0.014767376,0.0034106353
id24465,0.99998283,1.3068236e-05,4.239573e-06
id13539,0.7407205,0.05697293,0.20230661
id27564,0.03255221,0.9673296,0.00011838927
id26043,0.00057838147,3.5854617e-05,0.99938554
id04965,0.000112226895,0.001300911,0.9985867
id08645,0.0044280794,0.010885779,0.98468614
id26610,0.73947185,0.0056433976,0.25488475
id21737,0.012729102,0.98451495,0.0027557889
id25784,0.0031456433,0.99565405,0.0012004268
id23030,0.678811,0.012922468,0.30826655
id16450,0.0025736908,0.9969847,0.0004415418
id02161,0.67663705,0.19826858,0.12509432
id25535,0.9944619,0.0014988845,0.0040391474
id16566,0.99997044,1.6274838e-05,1.3415229e-05
id05714,0.93085504,0.068913154,0.00023185505
id16524,0.022895422,0.96891946,0.008185099
id23941,0.00016394703,0.99796265,0.0018732377
id00831,0.0006332876,0.06509225,0.93427444
id18145,0.98850095,0.0031652455,0.008333782
id17227,0.9991078,0.0005268878,0.00036527895
id09417,0.6120202,0.098227255,0.2897526
id21307,0.6943941,0.2729017,0.03270411
id05650,0.019474141,0.9803048,0.00022125157
id23901,0.9217698,0.07450395,0.0037261543
id05831,0.9988496,0.00039812448,0.00075226714
id16708,0.0013173916,0.9986529,2.9616884e-05
id02281,0.053193234,0.023092534,0.92371416
id11599,0.06008609,0.011098709,0.92881507
id18353,0.02156064,0.907689,0.07075029
id07413,0.87185144,0.10200982,0.026138742
id15653,0.00427113,0.9933735,0.0023553804
id09715,9.23604e-09,2.1259198e-06,0.9999981
id05108,0.95337844,0.046244547,0.00037703087
id09537,0.04756136,0.0018870089,0.9505516
id27596,0.9361974,0.06300936,0.00079321465
id24255,0.00078433164,4.1796065e-05,0.999174
id05080,1.3304909e-06,6.7861896e-07,0.9999981
id09484,0.99655986,0.0031240522,0.0003158366
id14864,0.00058193377,1.2759868e-06,0.999417
id26836,0.92925406,0.05775587,0.012989864
id07003,0.9366046,0.043275043,0.020120192
id13750,7.032131e-06,0.9999194,7.362098e-05
id21799,0.0075945356,0.0016053317,0.9908
id11285,0.99999285,1.9968006e-06,5.199514e-06
id04735,0.98646253,0.013380718,0.0001565928
id23049,3.7569617e-07,5.6073674e-07,0.99999905
id05826,0.52733445,0.35404858,0.11861694
id17916,0.010438509,0.98700505,0.0025565461
id14081,0.2693858,3.016861e-05,0.7305841
id10527,0.015698636,0.0007223383,0.9835791
id16059,0.01111809,0.676452,0.31243002
id25542,0.99998283,1.7013612e-05,2.5807162e-07
id05402,2.2320567e-07,1.6050246e-05,0.9999838
id01927,0.26990595,0.0058858404,0.72420824
id27656,0.48685408,0.002471423,0.51067454
id06708,0.0025222918,0.9942829,0.0031948294
id03524,0.06482831,0.850782,0.08438963
id12297,0.55721843,0.3926566,0.050124966
id03439,0.98828745,0.0077818637,0.0039307717
id04587,2.1012253e-05,0.9999771,1.687528e-06
id25470,0.0005566249,0.9994394,4.1527496e-06
id01212,0.0146081,0.9814622,0.003929756
id13932,0.78671,0.21095204,0.0023377996
id00124,0.0978103,0.0076991646,0.89449054
id01592,0.9654458,0.0012726941,0.033281468
id13461,0.2439386,0.7554265,0.0006347975
id24681,0.00045542797,0.99764764,0.0018971995
id23245,0.01997719,0.00047499198,0.9795478
id14073,0.11104771,0.18354191,0.7054103
id05172,0.9506726,0.0020118412,0.047315508
id21979,0.7530626,0.17123947,0.0756979
id00328,0.59455365,0.02306611,0.38238016
id26102,0.99894387,0.0010536334,2.5126928e-06
id14867,0.00020900206,0.00030382836,0.99948704
id27544,0.00029851493,0.9996353,6.608222e-05
id16228,0.9999242,3.3796103e-05,4.1885407e-05
id16342,0.0017998256,0.9981706,2.9376708e-05
id24933,0.9999671,3.0431189e-05,2.5973889e-06
id04601,0.010062617,0.9617394,0.028197957
id01599,0.0003080995,0.9995271,0.00016471652
id06238,0.5339391,0.41466472,0.051396046
id06826,0.7841927,0.079926975,0.13588028
id23307,0.8397573,0.15894154,0.0013012236
id13575,0.85595614,0.009604944,0.13443881
id24174,0.89843017,0.019931642,0.08163817
id19534,0.39355218,0.236212,0.37023583
id19602,0.0034149901,0.0008794248,0.9957053
id26962,0.22058785,0.6106211,0.16879109
id04448,0.00012744825,0.99987173,1.0378083e-06
id09786,0.005509557,0.98809284,0.0063978084
id25240,0.7039216,0.1858621,0.11021626
id14893,0.99401885,0.005955939,2.533689e-05
id24221,0.9994756,0.000426979,9.724013e-05
id04696,0.07633352,0.23757377,0.6860927
id15153,0.01427988,0.9808023,0.0049178293
id13882,4.7095746e-06,0.9999876,7.8417825e-06
id17836,0.07459524,0.84370196,0.081702776
id00574,0.015180013,0.9825762,0.0022437803
id02078,0.0053536324,0.04082042,0.9538259
id21206,0.48791942,0.48578134,0.026299313
id20084,0.013758985,0.00030031413,0.9859406
id26598,0.000681164,1.1669778e-05,0.9993074
id06838,0.5616715,0.007705357,0.43062317
id08786,0.0009046778,0.00020857574,0.9988867
id09550,0.024281658,0.00015318343,0.9755652
id10206,0.9874198,0.00469597,0.007884211
id21113,0.92485243,0.044733655,0.030413792
id21151,0.9757557,0.02407334,0.00017100485
id02692,0.9998913,8.599854e-05,2.2848948e-05
id26446,0.9261293,0.039493605,0.034377024
id07377,0.9770789,0.0063452753,0.01657583
id15998,0.79978544,0.0106672915,0.18954721
id19637,0.9999876,3.6291983e-06,8.868819e-06
id19735,0.012284126,0.9699568,0.017759101
id13739,0.24284461,0.35188115,0.40527424
id25175,0.19796191,0.7187535,0.083284646
id00563,0.029744785,0.5973596,0.37289572
id09982,0.95062774,0.046658278,0.0027139622
id15459,2.5758061e-05,0.9999733,1.2346477e-06
id20785,3.7491773e-05,5.2176097e-06,0.99995756
id07145,0.00015842899,0.007538159,0.99230355
id22204,0.0108406255,0.9882047,0.00095472496
id09285,0.9956574,0.0002689258,0.0040737046
id18157,6.997898e-08,2.7038246e-07,1.0
id12134,0.20249966,0.25077403,0.54672635
id23914,0.99988985,8.071291e-05,2.9304403e-05
id10483,0.96818286,0.03170253,0.00011459884
id07092,0.98057103,0.01479353,0.0046355585
id14786,0.0010993769,0.0004346611,0.9984658
id25741,0.9397489,0.012766345,0.047484957
id09050,0.003293027,0.98778236,0.008924508
id04938,0.99257547,0.005902538,0.001522074
id05901,0.6957249,0.027699038,0.27657607
id16975,0.00072155206,0.99927735,1.0466694e-06
id08547,0.0005525622,0.0001505816,0.9992969
id16355,0.4591561,0.0051715956,0.5356722
id14568,0.6285399,0.0011613723,0.37029865
id25599,0.00016366287,0.99886245,0.00097396894
id01670,0.0036160583,0.9962572,0.00012691676
id23945,0.0013231444,0.9986724,4.3866467e-06
id17394,0.036403146,0.0038024045,0.95979446
id06501,0.92128205,0.059733957,0.018984077
id26234,0.016270796,0.98284775,0.0008814736
id21280,0.0019263548,0.00013501036,0.9979384
id20048,0.09368092,0.1073869,0.7989322
id01216,0.53202146,0.3073876,0.1605909
id25320,0.8382103,0.026896173,0.1348935
id22833,0.0017864358,0.93170965,0.066503786
id22056,0.4707606,0.52397764,0.0052617053
id02275,0.12670894,0.6657493,0.20754181
id26127,0.70554394,0.004418919,0.29003716
id17011,0.0001610464,0.9997445,9.4535804e-05
id13847,0.8364591,0.05098431,0.11255661
id00013,0.45197996,0.5171148,0.03090516
id16463,0.9998236,6.204535e-05,0.00011457666
id04845,0.0048643304,0.9921077,0.0030279383
id01787,0.0001797641,0.9976463,0.0021741036
id08637,0.98893183,0.010408832,0.00065928686
id11414,0.0007091896,9.175434e-06,0.99928164
id13177,0.011486523,0.9848089,0.0037046077
id24517,0.3011334,0.25445718,0.44440946
id26838,0.63064647,0.20981003,0.15954341
id23081,0.0025499864,0.99102306,0.0064270217
id16327,0.046687912,0.9513218,0.0019902238
id27282,0.0005805001,0.99941796,1.4760165e-06
id07489,0.015679559,0.9707647,0.01355581
id01718,3.0334499e-05,7.490378e-06,0.99996233
id15441,0.889279,0.08099405,0.029726814
id27736,9.424217e-05,0.9986938,0.001211679
id16324,0.0033023611,0.0008292085,0.9958682
id12027,0.16827403,0.5897494,0.2419765
id24653,0.11743626,0.8815853,0.000978412
id17541,0.20924374,0.049831267,0.74092495
id22406,0.08272714,0.23485321,0.68241966
id18356,0.8338303,0.13873872,0.027430994
id04505,0.89253616,0.08341601,0.024047837
id04246,0.80344576,0.045301866,0.15125231
id07368,0.2164435,0.74413216,0.03942425
id26185,0.0018075904,0.00056279055,0.9976296
id08878,0.06139908,0.021779148,0.9168219
id27691,0.00027605562,0.0019286885,0.99779516
id18004,0.3917768,0.092277095,0.51594603
id24426,0.54204696,0.012365993,0.445587
id14164,0.9669111,0.03288644,0.00020245991
id12653,1.7616707e-05,0.9999485,3.4117606e-05
id18060,0.74687284,0.13008846,0.12303867
id18556,0.63976836,0.34710416,0.013127601
id27371,1.913785e-06,3.2801603e-05,0.9999652
id11989,0.06921405,0.06067635,0.8701096
id26095,0.9722144,0.026283968,0.0015017261
id24978,0.029265363,0.96536756,0.005367131
id20322,0.074552976,0.01670633,0.9087407
id01954,0.8434031,0.15030959,0.006287349
id07434,0.347771,0.002270303,0.6499587
id18144,0.0011712571,0.0053759315,0.99345285
id16250,0.017946973,0.9789884,0.0030645248
id17793,0.00092107046,0.09663711,0.90244174
id24067,1.5115331e-05,0.0015217692,0.9984629
id13891,0.00022154147,3.3432943e-06,0.99977493
id07334,0.26064646,0.73294616,0.0064073764
id15633,0.00033274572,0.9996162,5.1163526e-05
id23239,0.045333996,0.0037856267,0.9508805
id10674,0.34940112,0.15266329,0.4979355
id22093,0.8925601,0.044832468,0.0626073
id08444,0.40272456,0.103179894,0.4940955
id03257,0.12890205,0.041193567,0.8299044
id10040,0.9172572,0.0051572975,0.07758566
id04902,1.0046808e-06,1.1350821e-06,0.9999981
id01219,0.9528838,0.04557621,0.0015400054
id01340,0.9871352,0.0072453194,0.0056196325
id05117,0.0199781,0.97980475,0.00021688074
id04908,0.0009620084,3.6125835e-05,0.999002
id03626,9.16827e-06,3.6711378e-06,0.9999871
id01888,0.9936056,0.006380014,1.4387266e-05
id17199,0.0036875843,0.00025911446,0.9960534
id11200,0.21337691,0.7829264,0.0036967797
id27561,0.3362569,0.032833215,0.63090986
id20966,1.278131e-05,0.9999628,2.4363995e-05
id10257,0.030788539,0.96909875,0.00011275256
id21168,0.8621394,0.13667412,0.0011864103
id23363,0.00011572743,7.3976466e-05,0.9998102
id05321,0.40433544,0.44540548,0.15025912
id09928,0.00045511406,2.7387678e-06,0.9995419
id18015,0.99822015,0.0017411765,3.8593527e-05
id02082,0.0037850547,0.9960876,0.00012713893
id19279,0.9931464,0.005640043,0.0012135761
id08541,0.75914705,0.23130044,0.009552418
id15249,6.566852e-05,0.99980927,0.0001252888
id03609,0.0014588295,0.99824774,0.00029346062
id22902,0.5937941,0.0013049158,0.40490076
id17733,0.9912693,0.008666745,6.3984546e-05
id07554,0.00042961558,0.00050780864,0.9990625
id14120,0.92903984,0.033830047,0.037130117
id21802,0.04347148,0.8871662,0.06936229
id15614,0.007469745,0.9909373,0.0015929741
id19437,9.814833e-05,1.5677322e-05,0.99988604
id22698,0.96060807,0.038623556,0.0007682966
id21841,0.00012657601,0.9998727,9.756701e-07
id16177,0.99579173,0.0032018633,0.001006517
id15887,0.0013869775,0.7921794,0.20643361
id22629,0.73325115,0.02058407,0.24616466
id10346,0.6446297,0.30391136,0.051458925
id05154,0.9927693,0.0067330683,0.00049759675
id22913,0.75669247,0.24235481,0.0009527421
id10544,0.85368186,0.12311162,0.0232066
id08703,0.16229318,0.8354564,0.002250533
id12817,0.92478377,0.006486362,0.06872981
id25433,0.7729277,0.21696188,0.010110444
id25112,0.002862808,0.00096952345,0.9961674
id05054,0.00011887779,0.9996591,0.0002220919
id02311,0.04567946,0.9405022,0.013818331
id22160,0.00396492,0.9949972,0.0010379534
id17422,0.9989415,0.0010465531,1.2176185e-05
id18985,0.8667366,0.04092286,0.09234052
id21905,0.00014640804,0.00019368355,0.9996601
id17474,0.96402615,0.007904143,0.028069701
id15236,0.00017995072,0.9997197,0.00010039559
id13964,0.7855575,0.20694388,0.007498544
id15962,0.0009965227,0.99893105,7.268905e-05
id20866,0.15687984,0.006571962,0.83654827
id06625,0.8328605,0.018503318,0.14863624
id09793,0.778188,0.013081423,0.2087307
id17365,1.0903155e-05,0.99998665,2.5490706e-06
id18463,0.015219057,0.9746192,0.010161614
id20693,0.0086249085,0.27363285,0.71774226
id08785,0.0029785023,0.99701184,9.823256e-06
id06783,0.027022392,0.96951914,0.0034583404
id23178,0.005133555,0.0016842507,0.9931822
id13513,0.0045413356,0.94178253,0.05367621
id25361,0.00038873416,0.0023950234,0.9972163
id22319,0.85948205,0.037763122,0.1027549
id14024,0.6282031,0.019083258,0.35271364
id24186,9.0465575e-05,0.9996515,0.0002579111
id20965,0.88854134,0.11092429,0.0005343242
id06242,0.13778412,0.16392894,0.69828695
id25665,0.01897205,0.015843142,0.9651848
id09706,0.81538385,0.115003616,0.0696125
id11026,4.181271e-06,0.9999771,1.8992241e-05
id04223,0.9979222,0.0015653374,0.00051240803
id19674,0.00010997041,0.9850341,0.014855949
id23420,0.13924348,0.24115464,0.6196019
id18059,0.42275673,0.5659039,0.01133944
id22576,0.9233557,0.053502858,0.023141459
id18495,0.03254609,0.93360376,0.03385007
id14139,0.937433,0.030321687,0.03224548
id18313,0.0007368057,0.9992035,5.9450715e-05
id27356,0.9917189,0.007999785,0.00028150543
id16035,0.041467823,7.5813e-05,0.9584563
id04182,0.66841894,0.32971957,0.001861531
id15667,0.70898515,0.20601644,0.084998414
id08713,0.99970347,2.7349794e-05,0.00026948008
id25563,0.0001173261,0.99978924,9.365558e-05
id17023,0.7899463,0.20449081,0.005562935
id03014,0.010364677,0.97828704,0.011348268
id23812,0.031701095,0.96681845,0.0014803973
id20057,0.0008784156,0.0083193295,0.9908024
id12385,0.25881094,0.5401439,0.20104511
id24416,0.00018019389,0.9997616,5.8081518e-05
id15672,0.019813208,0.9797753,0.0004115728
id13868,0.34291998,0.6570596,2.0518479e-05
id21095,0.0022358685,0.96350735,0.0342569
id05305,0.08273854,0.5840213,0.33324012
id15384,0.001514164,0.011805712,0.98668015
id14049,0.046311606,0.00049584237,0.95319253
id23441,0.67038614,0.32579657,0.0038172721
id12856,0.3923681,0.13751154,0.47012025
id16055,2.1694268e-05,4.0940913e-06,0.99997425
id24771,0.8366117,0.15028723,0.013100968
id14053,0.9471126,0.023048667,0.029838687
id19547,0.0029589543,0.6258437,0.37119722
id03639,0.10125845,0.86823744,0.030504107
id14546,0.97340935,0.024289927,0.0023008443
id13935,0.58187103,0.10111459,0.3170144
id20335,0.41643623,0.2712004,0.31236333
id07301,0.020525409,0.06520646,0.91426796
id10186,0.8717139,0.056611132,0.071675
id00192,0.8725624,0.107164234,0.020273298
id17851,0.9979574,0.0020412218,1.1704659e-06
id08403,4.811652e-05,0.99886245,0.0010895485
id06183,0.18329018,0.63895476,0.17775509
id24738,0.23848845,0.68864,0.0728715
id15112,0.8535823,0.12911715,0.017300436
id19819,0.0001470429,0.00022078196,0.99963194
id17722,0.0004441067,1.7975835e-05,0.99953806
id24273,0.0046316874,0.7443285,0.25103974
id18939,7.644394e-06,7.3201018e-06,0.9999852
id16076,0.9089188,0.08730046,0.0037807543
id23158,0.0021661522,0.0003002855,0.9975335
id12745,0.94250226,0.0073773353,0.050120376
id22538,0.95951027,0.026201187,0.014288571
id14975,0.01665675,0.9826141,0.0007291077
id27537,0.9270675,0.07040201,0.0025305669
id06632,8.197551e-05,7.953063e-05,0.99983835
id08100,0.021901662,0.97537076,0.0027275924
id00843,0.9999342,2.170296e-05,4.3972665e-05
id22159,0.0026458197,0.0014992655,0.9958549
id18672,0.51047623,0.0038160346,0.48570764
id06916,0.08208406,0.91276497,0.0051509887
id22212,0.3483588,0.38647217,0.26516905
id00273,0.09252266,0.19849461,0.70898277
id26325,0.5263818,0.31810063,0.15551755
id23683,0.016503084,0.9832654,0.00023136118
id14419,0.000120001125,0.9998641,1.5678399e-05
id11931,6.4501423e-06,0.9999933,5.121825e-07
id00568,0.03768559,0.9606983,0.0016160974
id12271,0.9997783,0.00019251564,2.9254032e-05
id12622,0.08237117,0.9176109,1.815915e-05
id03156,0.42762122,0.46169508,0.11068373
id25592,0.5705034,0.42728645,0.0022102538
id24367,0.9992788,0.0005651964,0.00015596236
id16007,0.00032784825,0.0015818374,0.9980902
id04785,0.8157463,0.007649306,0.17660451
id07888,0.0005873695,0.00040935606,0.9990034
id13557,0.028214406,0.9624574,0.009328085
id20726,0.9633261,0.00075007754,0.035923827
id09580,0.9904269,0.009357435,0.00021567248
id05173,8.6554166e-05,0.9991097,0.00080361334
id10394,8.159725e-06,0.9999223,6.962647e-05
